sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
2.2712522,1.6391622,-0.8193873,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,3.1484098,2.986342,1.482708,-0.33613,0.3213312,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5647305,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.9021181,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.7937206,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,2.986342,3.0379605,2.4364347,-1.5742861,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0008583,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-2.0861564,0.40124825,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.37004092,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5879699,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.4595022,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.2405723,1.6391622,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,1.6211361,2.4364347,-2.3914514,-1.1953473,1.989971,0.56537414,-0.7845711,0.902993,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,3.2816927,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1354672,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.26990983,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,4.537684,-0.8739907,0.474262,2.4364347,-2.4001353,1.8912706,3.3978248,1.0711056,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.45024088,1.3744184,-1.0722209,-2.3412693,0.9489888,-0.84333086,0.69590926,-1.8008319,-0.9675245,-0.23337229,-0.35293996,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.3557866,1.3640702,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,4.0745926,0.41203228,1.261181,2.4364347,0.32020777,-1.1953473,3.3978248,-3.46597,-0.7845711,0.8454202,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1718962,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2801542,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
0.82850766,-0.6991197,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.9956305,2.4364347,-1.5630856,-1.1953473,1.989971,0.33885926,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2596161,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2602764,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
4.330099,0.5387942,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,0.36986154,0.41203228,3.0501406,-0.33613,-2.4358554,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.5664539,-3.9034328,-0.7660999,0.617992,1.0040767,-1.2052,-1.341955,-1.0722209,-2.3412693,1.401624,-0.84333086,-0.92784995,0.5552989,-0.9675245,3.1003625,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
0.22766697,1.2265242,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,3.6115012,2.986342,0.40681127,4.0582814,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.18551075,-1.341955,-1.0722209,0.42711875,1.2872698,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.025931584,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.413503,1.3640702,3.0393326,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,2.222227,2.986342,2.1925292,-0.33613,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8710187,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9038732,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
