overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.8506136,0.79909134,-0.40212274,0.21039554,1.300491,0.1881886,1.2265242,-0.8193873,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,0.42888927,-0.33613,-4.023404,-1.1953473,1.989971,-0.16824275,1.2745818,0.47338128,0.25618476,1.3053129,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5266556,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.0775118,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.14019535,0.79909134,1.9387839,0.83713615,1.300491,1.3295758,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.5641037,2.4364347,-1.8470424,-1.1953473,-0.41677094,2.9619696,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.7535418,2.5106602,-1.0722209,-2.3412693,2.0019703,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-0.19218418,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.0151324,0.79909134,1.9387839,2.7037253,-0.7595775,0.17186323,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,1.8585664,2.4364347,-2.3466814,-1.1953473,-0.41677094,-3.46597,-0.7845711,1.5757637,0.25618476,-0.7660999,0.617992,-0.99593985,2.0710487,-1.341955,-1.0722209,0.42711875,0.7990284,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0814831,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.0383408,-0.40212274,2.204272,1.300491,-0.032985985,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.8596099,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,1.4177259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8239966,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.3623873,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.54546213,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.84634453,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.79909134,1.9387839,0.39720404,1.300491,0.76907265,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.8068155,2.4364347,-1.8470424,-1.1953473,-0.41677094,1.3371341,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,1.5342568,-1.0722209,-2.3412693,2.0039775,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.2993832,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.0383408,-0.40212274,2.2064335,1.300491,-0.032985985,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.8596099,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,1.4177259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8239966,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.17172556,-0.7595775,0.18942907,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.66957855,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,0.22837886,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,2.0604627,1.300491,2.8497894,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,1.9976844,-0.33613,-4.023404,-1.1953473,-0.41677094,1.1197429,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,1.0974494,-1.5277866,-1.8008319,1.0197568,0.7182025,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.82829803,0.79909134,-0.40212274,2.3264337,1.300491,-2.8031693,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.423194,-0.33613,-4.023404,1.8912706,-0.41677094,1.1303554,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.66407454,1.4108199,-1.0722209,0.42711875,2.378815,-0.84333086,0.7381963,-1.8008319,-0.9675245,3.1023943,0.91653264,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
