overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.057805747,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.94038916,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.18258807,-0.33613,0.29894125,0.34796175,-0.41677094,0.14972231,-0.7845711,0.5759007,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.6560958,0.85162365,0.42711875,-0.8567458,1.0974494,0.7189491,0.5552989,1.0199721,-1.2343198,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2247503,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.7617948,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09090569,-0.33613,0.29894125,0.34796175,-0.41677094,-0.22314022,1.2745818,0.33243108,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.38164452,0.85162365,0.42711875,-0.8567458,1.0974494,0.71659356,0.5552989,1.0199721,-0.56972945,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.7838138,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.90093917,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11806278,-0.33613,0.32020777,0.34796175,-0.41677094,0.031604968,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59570897,0.4544209,0.85162365,0.42711875,-0.8567458,1.0974494,0.70161253,-1.8008319,1.0199721,-1.2403897,0.381672,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.014589078,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.918939,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.1215076,-0.33613,0.29894125,0.34796175,-0.41677094,0.071203105,-0.7845711,0.5424289,0.25618476,1.3053129,0.617992,1.0040767,0.5789796,0.6209577,0.85162365,0.42711875,-0.8567458,1.0974494,0.67846,0.5552989,1.0199721,-1.2946625,0.27259725,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.031048393,1.300491,-0.14119318,1.2265242,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.1343076,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.054348428,-0.7845711,0.42751893,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.54716945,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.21180965,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.62347054,0.052674763,-0.40212274,0.70721805,1.300491,1.4289455,1.7767081,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,1.6377044,-0.33613,0.29894125,0.34796175,-0.41677094,0.3830361,1.2745818,0.8017482,0.25618476,-0.7660999,0.617992,-0.99593985,0.6165648,0.92794436,-1.0722209,0.42711875,0.7393098,-0.84333086,0.7606078,0.5552989,-0.9675245,-0.07169377,0.52885723,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.8008928,3.7847574,-0.40212274,0.4337358,1.300491,-0.94720423,-0.6991197,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,-2.7298534,0.36986154,0.41203228,-1.0636885,-0.33613,0.30009487,3.4345798,-0.41677094,0.15790404,1.2745818,0.4991227,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.6154877,-1.0722209,0.42711875,0.69973654,-0.84333086,0.7651173,0.5552989,-0.9675245,0.34639582,2.6223042,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,3.7847574,-0.40212274,0.82861227,1.300491,-0.23950651,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.7753678,-0.33613,0.34782377,-1.1953473,-0.41677094,0.19575532,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7954523,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.34613383,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.6225537,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.68860614,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.095775075,-0.33613,0.29894125,0.34796175,-0.41677094,-0.111045614,-0.7845711,0.28575137,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.31042427,0.85162365,0.42711875,-0.8567458,1.0974494,0.7193533,0.5552989,1.0199721,-0.5599007,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.28621423,1.5455079,-0.40212274,0.1612593,1.300491,-0.79816127,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-1.2523035,2.4364347,0.34709972,-1.1953473,-0.41677094,0.20804927,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.5826834,-1.341955,-1.0722209,-2.3412693,0.67100906,-0.84333086,-0.16760889,-1.8008319,-0.9675245,-0.068539724,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
