label,file,feature,python_value,cpp_value,abs_diff,match
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,coff_machine,332.000000000,332.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,opt_sizeof_init_data,744960.000000000,744960.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,has_resources,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,sec_name_hash_23,-1.000000000,-1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,sec3_is_write,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,imp_dll_hash_61,2.000000000,2.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,num_certificates,5.000000000,5.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,sec_name_hash_8,1.000000000,1.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,sec_mean_entropy,5.786778082,5.786778082,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,dd_DEBUG_DIR_rva,2850052.000000000,2850052.000000000,0.000000000,1
benign,datasets/BENIGN_TEST_DATASET/000d81f6459bd4652a259aa98b6bc82bd9053045a1199f340727868bd887ec00.dll,imp_func_hash_149,-1.000000000,-1.000000000,0.000000000,1
